Data File:	S8R_200809_1_43.AKF
Measurement Programm:	5.4.17

------------------------MEASURING INFOS------------------------
Diagram Title #1	Forces and Moments at Shoulder Joint
Diagram Title #2	Measured Relative to Humerus

Comment #1	Shoulder Joint; Standard Test; Standing Position; Extension; 2,4 kg;
Comment #2	S8R, 11 Months PO  *  three times

BodyWeight [N]:	830

Implant Type:	Shoulder Joint

Axes Directions X, Y, Z:	Medial, Anterior, Superior
Axes Origin:	Center of
Angle of Rotation (Deg):	Y = -52	X = -90	Y = -63,1
Displacement X, Y, Z (mm):	0	0	0
Activity Code:	shoulderactivities	1P_1_1_1_3_5	






---------------------------DATA--------------------------------

Number of Data Sets =	960
Number of analog channels =	0
Time-Offset(sec) =	0.0
Max. Force (N, sec):	857,55	5,231

Time	Fx	Fy	Fz	F	Mx	My	Mz	Marker
[s]	[N]	[N]	[N]	[N]	[Nm]	[Nm]	[Nm]	[0/1]

0.000	00137.00	-00011.96	00131.79	00190.48	00000.31	00000.23	00000.11	0
0.011	00136.58	-00014.48	00132.07	00190.54	00000.31	00000.23	00000.10	0
0.021	00135.15	-00014.19	00129.93	00188.01	00000.31	00000.22	00000.10	0
0.031	00138.50	-00014.44	00133.14	00192.66	00000.32	00000.21	00000.12	0
0.041	00135.10	-00015.32	00129.30	00187.63	00000.31	00000.20	00000.11	0
0.051	00138.76	-00015.81	00133.26	00193.03	00000.33	00000.20	00000.12	0
0.061	00136.04	-00017.40	00130.88	00189.57	00000.31	00000.20	00000.10	0
0.072	00139.88	-00018.27	00135.10	00195.33	00000.33	00000.21	00000.11	0
0.082	00137.66	-00019.73	00133.19	00192.56	00000.32	00000.20	00000.09	0
0.092	00140.20	-00021.30	00136.25	00196.66	00000.33	00000.22	00000.09	0
0.102	00139.36	-00021.66	00135.20	00195.37	00000.33	00000.21	00000.09	0
0.112	00140.10	-00023.10	00136.79	00197.16	00000.33	00000.23	00000.08	0
0.122	00137.90	-00022.19	00133.90	00193.49	00000.32	00000.22	00000.07	0
0.133	00140.39	-00023.12	00137.57	00197.91	00000.33	00000.23	00000.08	0
0.143	00138.56	-00022.82	00135.47	00195.12	00000.33	00000.22	00000.07	0
0.153	00139.34	-00022.88	00137.07	00196.79	00000.33	00000.23	00000.07	0
0.163	00138.90	-00022.61	00136.88	00196.32	00000.33	00000.23	00000.07	0
0.173	00138.56	-00022.89	00137.10	00196.27	00000.33	00000.24	00000.07	0
0.183	00137.48	-00022.50	00136.06	00194.73	00000.33	00000.24	00000.06	0
0.194	00137.95	-00022.16	00136.98	00195.66	00000.33	00000.24	00000.06	0
0.204	00139.06	-00021.69	00138.55	00197.49	00000.34	00000.25	00000.06	0
0.214	00138.89	-00021.53	00138.61	00197.40	00000.34	00000.25	00000.06	0
0.224	00138.43	-00020.98	00138.12	00196.67	00000.33	00000.25	00000.06	0
0.234	00138.46	-00020.82	00138.33	00196.82	00000.33	00000.25	00000.06	0
0.244	00139.08	-00020.67	00139.16	00197.83	00000.33	00000.25	00000.07	0
0.255	00139.90	-00020.74	00140.52	00199.37	00000.34	00000.25	00000.07	0
0.265	00139.26	-00020.85	00140.02	00198.58	00000.33	00000.24	00000.07	0
0.275	00140.09	-00021.16	00141.31	00200.10	00000.33	00000.24	00000.07	0
0.285	00140.15	-00021.38	00141.62	00200.39	00000.33	00000.24	00000.07	0
0.295	00141.51	-00021.52	00143.06	00202.37	00000.33	00000.24	00000.07	0
0.305	00142.92	-00021.25	00144.86	00204.60	00000.34	00000.24	00000.08	0
0.316	00142.94	-00021.66	00145.20	00204.90	00000.33	00000.24	00000.08	0
0.326	00143.16	-00021.44	00145.68	00205.37	00000.34	00000.23	00000.08	0
0.336	00140.88	-00022.14	00143.22	00202.11	00000.32	00000.22	00000.07	0
0.346	00140.63	-00021.85	00142.76	00201.58	00000.32	00000.21	00000.08	0
0.356	00139.25	-00022.50	00140.73	00199.26	00000.31	00000.20	00000.08	0
0.366	00141.07	-00022.32	00142.54	00201.79	00000.32	00000.19	00000.09	0
0.377	00138.04	-00024.10	00139.33	00197.60	00000.31	00000.19	00000.07	0
0.387	00142.32	-00025.29	00144.23	00204.20	00000.33	00000.20	00000.08	0
0.397	00144.22	-00025.42	00145.73	00206.59	00000.34	00000.19	00000.09	0
0.407	00149.16	-00027.88	00152.02	00214.79	00000.35	00000.21	00000.09	0
0.417	00147.96	-00029.56	00150.43	00213.06	00000.35	00000.21	00000.08	0
0.427	00149.28	-00030.81	00151.92	00215.20	00000.35	00000.21	00000.08	0
0.437	00151.95	-00031.18	00154.71	00219.08	00000.36	00000.20	00000.10	0
0.447	00151.30	-00032.56	00154.38	00218.59	00000.36	00000.20	00000.09	0
0.458	00154.83	-00035.73	00159.85	00225.39	00000.37	00000.22	00000.09	0
0.468	00152.53	-00037.81	00157.82	00222.72	00000.36	00000.21	00000.07	0
0.478	00151.33	-00040.21	00157.23	00221.90	00000.36	00000.21	00000.06	0
0.488	00154.57	-00042.65	00161.39	00227.50	00000.37	00000.22	00000.07	0
0.498	00153.71	-00044.61	00160.08	00226.37	00000.37	00000.21	00000.06	0
0.508	00153.27	-00046.72	00159.08	00225.79	00000.38	00000.21	00000.05	0
0.518	00155.93	-00048.95	00161.89	00230.04	00000.39	00000.21	00000.06	0
